,Sentiment,reviewBody
1049,0,"This is the most poorly run company I have ever dealt with. Customer service is NIL!  They lost my Christmas order - it never shipped, BUT they did charge my credit cards...and now it will take until NEXT WEEK to get my money back. Duh....next week is CHRISTMAS!!!! And here I am without any gifts to give..."
2034,0,"Always clean, always great options for home decor with affordable prices and a nice fresh food selection. Easy to get in and out."
2347,0,"I was given an Instant Pot for Christmas. It was bought online and I didn’t have a receipt. No big deal on getting it on a target card. No cash back. That’s fine and dandy until I find something I wanted but it was online and not even stocked in store anywhere. But, I can’t use my merchandise return card on online purchases even though ITS STILL TARGET. everyone in the Kalispell, MT store and even the corporate customer service line were completely rude and not helpful and didn’t even try to come up with a solution. I don’t understand how I am limited to instore purchasing when their selection for what I’m looking for is literally two items. Some of the most useless people I’ve ever met."
1086,0,"The pickup for registry could be better. I and others have tried to pick up items for a baby shower registry, The personnels in the station would not give me or the alternative persons the items that were ready for pick up even with the receipt and barcodes.The workers made rude remarks and said that they were not going to give us the order. I am still confused to why that happened. The registry is set for monroe louisiana at that particular target so there couldn't have been any mistakes for it to go to another target pick up.Target refunded me because I didn't pick up the items but we tried."
1213,0,"I really LOVE Target but DON'T buy food at Target.  The Jr Mints appear to have been left in the heat and sun of a loading dock for weeks, the Pocky were also melted and fused into one big fat Pocky stick and the Pringles were so crushed we had to toss 80% of the can out.  Target, this is NOT up to your standard.  And this is not acceptable with the increase in food (okay snack) prices lately!"
1496,0,"My wife and I went to target in Redwood City today. My wife was one of under 50% of the shoppers that wore a mask!  Many employees were not wearing masks. Customers were not practicing the 6 foot rule. Very dangerous store to shop at. Customers did not give a s___! About protecting the public or the employees. Target doesn’t care either. Rules in that area don’t matter! I called Target Corporate, The person said they knew nothing about the corporate policy that was all over the internet. I then hung up. Last time ever at Target"
2437,0,Worst online site ever. Sale prices are only good while item is out of stock. Then  coincidentally the same time sale ends item comes in stock. Very shady business practice from target. Would expect much more from such a large retailer that has so much competition in there market.
728,0,"Absolutely terrible online experience.  Many products cannot be ordered online and shipped; you have to pick them up in person...I mean seriously what is this 1998?  Why can't you just ship everything like Walmart and Amazon do?  When Target actually does ship items they take FOREVER to arrive...I'm talking 5-10 days before you get your entire order.  When packages go missing the Target website is worthless and it is impossible to correct the issue online.  You have to actually call Target customer support and spend 20 minutes on the phone.  There is a ""Fix This"" feature on Target's website which doesn't work.  Target's support staff is overseas and it's impossible to understand what they're saying.  Target is 20 YEARS behind the competition and their online store is worthless.  Zero stars."
508,0,Horrible customer service ! Order over 50$ worth of food for drive up and it’s been 8 hours since I made the order. I made the order early so I could pick up by maybe this afternoon and it’s still processing. I call the store to get an update and it rings for 3 mins and hangs up on me. I was calling for the customer service line to be clear and once it transferred me it rang forever it felt like then hung up. I call the 800 number and they tell me I have to wait 24 hours to get an update and if no update they will just refund me. That’s so stupid! I have a special needs toddler and going into the store is difficult! So the drive up feature has saved me but this is ridiculous and I won’t be doing that ever again I’m willing to go else where.
2568,0,Hands down! You can always find good deals on Target. Just don't try their online store.
2166,0,"Just know that Target.com allows thieves to charge your stolen credit card online to buy merchandise out their store without having your correct billing address and zip code. My VISA was stolen and the person charged my account on Target.com without using my correct name or address .When I called target.com, they stated that all a person needs to use your stolen credit card is the three digit code on the back and the actual credit card number."
1068,0,"I ordered my gift cards online because of the delivery date.  These cards were to be delivered on 12/9 which was ok but I have to mail these cards out so i didn't have much room for delay.  Today is 12/12 and my cards have still not been delivered now I am being told that they are scheduled for delivery today(although the tracking says the number is invalid!) by supervisor Logan, at Target gift cards.  I have a delivery ready to be picked up at the local store and I am being told that the cards have already shipped and i have to wait, instead of them just voiding the cards and let me get them with my pick up order(been with Target 21 years , wow!).  BE CAREFUL TARGET GIFT CARDS ARE NON-REFUNDABLE, NO HELPFUL!!!"
933,0,"We were robbed 4,000.00 through the target gift cards set up. Apparently someone from the store is stimulating gift cards sales and immediately cash them through the store. Despite numerous attempts Target refuse to cooperate into investigating the issues under the disguise of consumer confidentiality. Which led me to believe that it’s an inside job. BEWARE OF TARGET GIFT CARDS SCAMS"
26,0,This company will sell you something online or in app and not have it and say your money will be back in you account  in less than the normal 5 to 7 buisness days. This is a crock of s@@@. That being said this Columbus far SW will do nothing to help you or make it right. Do not use this store.
2582,0,"Ordered 2 rugs with Premium shipping options. When I ordered it said Get it by 24th, nothing was even shipped on 23rd. So I called and they made me order with Express, which said get it By tomorrow on their website. its 24th and not even shipped. When I call them, they tell me Express shipping starts to count after 24hours. Then why the hell it said get it by certain date and its not even processed by that day? Customer Service is Horrible. They are worst than robots, only know book answers"
97,0,Filthy store dangerous parking lot unfriendly service and not many top end products shelves not stocked
1974,0,Costumer service are suck service especially the manager i talk with today... showing rude attitude simple mistake they don’t honor they rather lose sale than to give consideration... never again target...
588,0,Placed an online order. Received confirmation. Target canceled my order stating they made a pricing error. Target will not honor price posted.
258,2,"Target is trash. They used to be a step up from Walmart, but now? Not at all. I've seen behind the curtain at how they're treating their workers, expecting more work from fewer employees, reducing pay, cutting hours for the lowest of the low. Target treats its employees like third world sweatshop labor--and the outcome? Look at the quality of their products, the filthy mess of junk around their stores, the longer & longer lines due to no one to run the registers and the incredible increase in their prices. You can say ""economy"" or ""inflation"", but Brian Cornell's (CEO) salary hasn't been cut, top peeps in the company are getting fatter claiming hikes are due to ""inflation"". This is solely an excuse to stick it even further into the lower class, double or triple prices in some cases, lower quality and buy another fleet of yachts."
1839,0,"I went to Buckhead South location (round 9.15pm) & after having a bad day for a sim kit & card. I didn’t know what to expect really because this is my first time trying to buy prepaid Sim cards and kits. I was nervous and Clueless. Not only was Front manager on duty pleasant when I walked In to the store & still frustrated /curious,not knowing which way to go...An ANGEL, employee named Jared🥰 popped out of nowhere and made my day so much better after having a bad day. Checked out fast & I gained knowledge. He knew his stuff, answered ALL questions & I’m smarter & happier than I was When I walked in. Thank u Jared in the back of Target Buckhead South by the SIM cards. EMPLOYEE OF THE MONTH MY OPINION 💯🙏🏾🥰"
1039,0,"Ordered Dec 15 8am. Said est. del Dec 21. I started to check on the 17, as it was standard ship and the order still said processing. I called on the 20, was told no worries it will arrive on the 23. Called on the 22nd, order still not moved, Still insisted it will arrive on the 23rd std ship. What a lie, I went ahead and cancelled and ordered something else from  Amazon."
821,0,"I was looking for damp rid and asked Gustavo who was working that day, and he was so extremely helpful not only did he checked to see if they had some in stock he gladly told me and show me where I can find it. Extremely happy to have run into someone so helpful and sweet. We need more employees like him! Who ever hired him did a great job! -(Hillside Target )"
1492,0,"My packages are arriving the next day!  I am so happy because my orders weren't coming in from Amazon, likely due to high demand, but Target not only has really good brands, I can trust them.  I have ordered so much stuff from Amazon that turned out to be knock offs (specifically Native Deodorant)  BE careful when you get products from them!  My experience with Target has been so much better than Amazon, I am glad that I switched! LOVE their product selection and quality!"
2277,0,"Ordered a patio set as a gift. Everything was fine, received tracking number and was contacted by shipping company with a delivery date. They did not show or contact us. Received an email with another delivery date. They did not show and did not contact us. When they were contacted they said one of the three pieces were missing and they would have to check the dock which took 3 days. Couldn’t find it there so they needed to check 2 other docks which took 3 days. Finally on April 11th after originally being told it would be delivered on March 28th we were told they couldn’t find the third piece and gave us a 800 number to call. There I was told they would refund my money and help me reorder. I was then informed the patio set was out of stock but they were having nice sales and maybe I could find something cheaper. How nice that never once was any offer made to help make me feel better about the less than acceptable performance especially after I politely expressed my disappointment."
1290,0,"After scouring the internet looking for a particular item, I came across this shop. Absolutely perfect. Easy to use the site, prices is a good range to choose from! Shipping was not very quick in this time, but it doesn't matter. I Will definitely buy again, thank you!"
1651,0,"Thanks Target for including all, love the Honeypot product. Stand up for something or fall for anything!!! GO TARGET 🎯"
2540,0,"This company used , abused me, allowed me to be bullied and spit me out and crazy thing is the girl who was the lead of bullying left the company without finishing one of her shifts this company is jaded and I am disgusted that I ever dedicated the time and energy to a company like Target.I will not shop Target again knowing they allow such bullying and dont stand behind good hard workers"
1853,0,"Target is my favorite place to shop. It’s always clean and fully stocked at my Target in Bradley, IL. I love the merchandise that they carry. I love to shop their Clearance  items. The grocery section is also very nice and clean."
2530,0,"I had a horrible experience in connection with a phone order, the stores are a mess and the employees disengaged from the customers."
769,0,"Horrible experience. After placing an order on target.com to pick up from a store that is 20 miles out of my way because it was the only store with the product in stock, only to get there and it is not in stock.  To include I have to wait 4-5 days for the money to post back to my account.  I called customer service to file a complaint and all they could do was apologize.  Never again"
181,0,pedophiles. stay away from children
401,2,"I went shopping at the target in RiverGate located in Charlotte,North Carolina, just over the border from South Carolina. I was there at 9 AM it’s not like the store was crowded or had a lot of people in it. However, the store looked like it had been ransacked with clothes in the women’s department all over the floor, stacked up in piles, you could not get near the dressing room with all the carts full of clothes that needed to be put away. I took several pictures, I talk to the store manager (for that day), Who told me that the normal store manager was off today. I called corporate, offered them pictures, they did not seem very interested. I asked for some response back from them, and was assured that my complaints would be taken seriously. I have never been in a store that looked as bad as the store looked today. This should never be allowed to happen when you have people working in a store, and trust me there were many people working in the store. Doing what? I’m not sure. I will no longer be shopping at that Target"
529,0,"I went looking for an outdoor lawn chair. The way target has them on the floor, you can get them lay it out to see how it works and looks. And if you like it. Well, I couldn't get one of the legs to securely tighten. I have arthritis on my hands. They hurt a lot. I asked a worker. She replies: we are not suppose to open packages. I was like WHATTTTTTTTTTTTTTTTTTTTT? I told her well I am not going to buy it if the back feet keep folding in. I am going to crack my head if I fall back. They are just folded up leaning against the wall. She goes onto call another worker. HE comes by and says oh I am sorry, I don't know anything about this. He stood there for a few seconds then conveniently disappeared without saying a word. You'd think he would say< you know what let me see if I can get someone to help you. Nope not even that. Boy that angers me. You have a simple bloody job yet you can't even do that. Or bothered to do it. Must be nice to have a job and not do a damn thing but show up."
16,0,I am very upset with target because when I returned an item because it was too small they gave me a gift card so I bought another different outfit but larger comes out I didn’t like the fabric so I returned it but because I used a gift card they can only refund me my money on a gift card when originally I had paid by cash. Never again will I allow for them to put on a gift card. They do not have nice clothes there.
409,0,"Easily half of the things that I ordered did not end up in my final order. Though they would show up in stock online and while I put them in my cart and go to check out, apparently they were out of stock when it came time for the store shoppers to collect my things. On top of that, there was an instant dollar off coupon on one of the bags of vegetables that the cashier never bothered to use. It was just an all-around bust."
1823,0,"Really... the Honey Pot commercial is enough to make me boycot Target.  It could have specified a woman-owned business or even a minority owned business but it specifically says make it easier for the next black girls to start a business?????  What about other women???  Let's see some solidarity for women in general no matter their background, color, religion, race, beliefs, etc.... Honey Pot and Target...you both lost my business!!"
2214,0,"I bought a freezer online from Target, and it came damaged. I returned it, then ordered another one online again. The new one came damaged again! What on earth!! Obviously, they try to get rid of damaged merchandise through the online channel."
238,0,"Target does not pay their Employee’s very well minimum wage or offer very many shifts with enough hours and to boot they only give 9 cent raise ?? 9 cent’s ??? That’s a slap in the face, so please wait an other year to move up 9 cents ? What is going on here !!!! Target you make so much money you can do way way better I’m not shopping there any more for the way they treat their employees !"
2571,0,"I went into target in gulf coast town Center looking for a present for my friends birthday and instantly I walked over to the electronics and games. Anthony helped me for literally 45 minutes, almost till close because I needed opinions and couldn’t find things around the store. Even though he worked in electronics he helped me with every question I had. I’ve never had such amazing customer service."
959,0,I went to buy qtips but there was only a 340 pack and 500 and 650 and I was looking for a 420 pack I would like if you guys could start carrying a 420 pack and maybe a 69 travel pack.
1065,0,"Products arrived as expected, within a reasonable amount of time."
1326,0,"I recently bought a couch online (yes a couch), and it was delivered by two very nice gentlemen that helped me bring it in my apartment and setit up. Great experience, the only thing is that the couch cam in 3 weeks past the delivery time due to Covid."
1311,0,I understand we are all experiencing difficulties but the response to a request to return an item which was the same colour  but not the same design or fabric as displayed on the web page was extremely poor and the eventual offer of a 10% refund absolutely crazy.
2054,0,"I used to love Target because their prices were as cheap as Walmart and it was a lot closer and it more pleasant shopping experience. Now I have to jump through hoops to get the same low prices Walmart offers, first there was cartwheel, now its called Circle. I get tired of having to scan all the items in my basket before I get to the register, then you never know if it's going to work  if I don't do things in the exact proper order it doesn't come off my ticket or the cashier says they can't scan my circle if I've already put in my Target card but other cashiers say I can! Then cashier says, oh well I guess you'll have to go to customer service. I'm sorry Target but Walmart is just easier I go, get one low price and get out."
1624,0,"I love Honeypot.  But the white people commenting are indicative of the problem of racism world wide.  Its BLACK HISTORY MONTH in the US but a BLACK OWENES COMPANY is not entitled to say how they are PROUD TO BE BLACK which is indicative of the WHITE PRIVILEGE that these people have.  Many of these people are not in the US but some are and it angers them that ANYONE WOULD BE PROUD TO BE BLACK.  You have white privilege.  The right to try to ruin someones business because a black business says on BLACK HISTORY MONTH that they are happy to be black in a country that has to have a month dedicated to BLACK HISTORY so that the whites in that society remembered that they had enslaved its ancestors, raped its women, hung its young men, continue to shoot its young black men for walking in the wrong neighborhoods unarmed, for mass incarceration of its youth for petty issues that white kids do not even go to court for.  That's not even the half.  I am an upper middle class African American, I pay high taxes and health insurance and i still get misdiagnosed based on my race even though i pay $600 a month for health insurance.  I am 46 years old and have stage 4 kidney failure because my medical practitioner didnt report to me that I was in Kidney Failure 6 YEARS AGO!!!  A white person would have been diagnosed 6 years ago.  I have 47% kidney function.  A white person my age should have 100% kidney function.  GFR is your kidney function.  A white person of my age should have a GFR of 100%. A black person of my age should be 120%.  6 years ago, it was 82%. That white ""medical practitioner"" didnt know that even if you stupid and cant do math, I should at least have the GFR of a white person. She said she couldnt understand the math.  Then she did the typical ""WHITE FEMALE GASLIGHTING"" and said she was under a lot of pressure cause she has a son.  She had her son 1 year ago.  What about the other 5 years she didnt tell me of my kidney functions or send me for other test? White women will gaslight you all day.  WHITE WOMEN were the most brutal slave owners, read the history books.  That's why black women are still made to be over or under sexualized.Honeypot is a great company.  I have sensitive skin and use them often. Dont listen to white hate campaigns. Their time is over and they are scared."
365,0,"Target does not publish my product reviews. I call assistance and they say will respond, but I don’t hear any replies from them."
484,0,"The tag said the headphones were 20$ but they were actually 30$, i feel so scammed. I wanted to take revenge on them so I pooped in the dressing room."
1274,0,"I love the Target stores, but because of COVID I have done more online shopping and decided to expand beyond Amazon.  I placed my first online order on Target.com and everything went smoothly.  Item was shipped quickly and in good shape.  However, I had to return the item, so I went to my local Target store.  Customer Service tells me that because I paid through PayPal, they can either issue me a cash refund or Target gift card.  WTH?  I chose the cash refund, except I was shortchanged $0.27 and didn't realize this until I got home.  I wasn't going to waste gas money driving back for that amount.  Lesson learned.  Target.com would have gotten 5 stars, but I deducted 1 star for each issue I experienced."
717,0,"Their shipping of gift cards takes too long.I’ve been waiting more than a week for a gift card to arrive by mail.It’s going on day 9 and still no gift card. I need it for a birthday gift. Next time, I’ll just go get one in a store.But I dislike shopping in big box stores and prefer online shopping"
52,0,"My husband and I have been loyal Target customers for MANY years. Since the woke and satanic line of clothing have been introduced and supported, we will no longer be shopping at Target, and will take our business elsewhere. Also, we will no longer be choosing the CVS Pharmacy located within Target Store. Like many others, we are shocked and disappointed in Target Corporate and their poor decision making."
170,0,I want to like target I want to believe target is a store catered to us … but it’s not. Everything is overpriced and the sales people are rude
1470,0,We live in a different world today I get that. But also I do not like my point of decision being taken from me without knowing it. Target would not allow me to return a item I bought 15 mintues prior. When I came thru the from doors their sign notifying customers of new hours. But noticeably absent was the new policy return. Cashier when I checked out didn't say a word about it. A real store like Amazon gives you a credit before you even return the item and does it with a smile. Target they blind side you with a knee jerk decision that benefits them not the customer. Target at one time you were ok now you moved Wal Mart off the bottom of most hated ... Your a bottom feeder
758,0,I received three Target Gift Cards as Wedding presents (2 e-gift cards and 1 physical gift card). I had to call customer service to activate the e-gift cards because they were connected with the purchasers account instead of our wedding registry account. We finally got the e-gift cards to work after calling customer service. We tried to use our physical gift card and it was also connected with another account. We check the balance and tried to use it in the store (30 minutes later) cashier said it was an invalid gift card. Checked the balance after leaving the store and it said it was $0. Within 30 minutes we went from a $50 to $0 gift card and didn't even use it. I called CS and they said I need the receipt number from the purchaser so they can investigate the unauthorized purchase further. What a freaking joke. Note to anyone adding gift cards to wedding registry from Target. Don't.  Just ask for cash.
444,0,"Shame on target and honey pot for airing this commercial. We should be supporting all children, girls and boys! Why would you ever air a commercial that is supporting racism!"
2424,0,"if it was possible to give Target zero stars  i would! we ordered a christmas gift on November 24th the game escape room 4 online as the granada hills store 11133 balboa blvd Granada Hills CA 91344 store doesn’t carry it. we went to pick up the order and it was the wrong version we received escape room 3 very disappointing. The 2 women at the store argued it was the correct one or it must have been an online problem, they didn’t offer a resolve they just told my husband he had to take it anyway and call customer service if he wanted a refund! Bad customer service as far as i’m concerned! we went home and called the customer service number and they told us to keep the current game and they would order us the correct one. 2 days later it arrives at our home and it’s the same (wrong) game escape room 3 not 4. we are now into December 7th and we are on the phone with customer service again who by their attitude aren’t trying to fix anything the lady said we could take it to the store for a refund as if it’s botherisome  her to deal with the problem, so we ask for a manager she tells us the manager is busy we have now been on hold for an hour! these people just talk over you instead of listening, and never find a solution and basically are telling you it’s your fault! Zero stars and two big thumbs down for TARGET period!!...."
366,0,"I bought this product on November 18, 2022. they delivered to the wrong address then the customer representative promised me to send another bread maker for two days. the stated exact word was "" give her one day."" I gave them four days and called them back. The statement I got was that they would return the money and apologizes for the inconvenience for loyal customers.  I see how Target treats its loyal customers. This has nothing to do with the product; it's about Target and how terrible they are.  Don't order from target online."
2265,0,"It truly pains me to give one of my favorite stores just one star. I HATE the new layout. It is confusing and appears there are less products to select from. This was a store my daughter and I enjoyed going into at least 2-3 times every couple weeks. We can't  bring ourselves to go back. I'm  sure they will not miss our service and be just fine financially,  even with a lot of people going elsewhere.  You are not Tar`get. You are Target. Good luck with your endeavors but it's a hard pass for us."
2084,0,"My honest opinion if I could give  be less than a star I would. I am livid. I have been a strong Target customer for years. I was once an employee as well, so I have been a big supporter of Target. I have never had any issues with it before. I don’t know if it was the company or the season, but the shipment got pushed back twice. So I call the help desk and they had nothing to say on why the order date was pushed back. They said it was an estimated date. And then I asked if it could be canceled and they told me no. I knew that my order was supposed to be here on the 24th so I go to check on it all to find out my order has been canceled. I have had terrible notification on this and now I don’t have a Halloween costume for my daughter when I ordered it weeks ago!! I will never use target.com again. And this is exactly why everything is being bought online at other places specifically Amazon. Yeah their shipment maybe delayed due to weather but that is one thing. We aren’t in winter yet and their shouldn’t have been any issues getting it here."
45,0,"I have been a loyal target customer who goes to target like 2-3 times a week, I have been incredibly upset by the agenda being pushed on me. The past few years pushing agenda and Satanic culture has me at a breaking point with this store. It's not a matter of being on the left or right. However I am Catholic and the store is promoting Satanic culture. It's to the point where I can't justify spending money there nor can I support this business if they at any point think what they are selling is ok. Thankfully there are plenty of other options in the world where political and religious beliefs aren't being forced on the consumer."
1756,2,"A very good experience with Target, I expect the products to be good too. I believe I could be the person who got the defective product. I have placed the return request already."
541,0,"❌👎❌👎❌👎 absolutely pathetic company, they stand behind nothing and they guest relations are absolutely pathetic they should all be fired instantly especially Mario charm , Daniella, an joy. Completely incompetent should not even be in the job that they're in that whole guest relations department is a bunch of incompetent nitwits"
864,0,"Ordered two couch pillows and waited two weeks to pick it up. Went to store and they only had one. No notification,  charged me for two and offered to refund one. Asked for full refund.  Ordered again off site indicating  items in stock. Again, only one arrived and asked for full refund. No quality  control!"
1542,0,Great company and service
618,0,"Ordered gift cards online.  Received email saying shipped and would receive 12/4 but may have delays.  Gave a tracking number which never had any updates.  Received 12/17 a.m. email saying delivered.  But they had not been.  Tried tracking and the info said check your porch, back door, etc.  Check with your neighbors.  Cards were finally delivered 12/17 afternoon.  Worst tracking info.  Would not bother ordering online from Target.  Other stores are able to keep you updated."
1978,0,I received my crock pot with many holes- broken card board- looks like it has been sitting in a warehouse for years- this is a Christmas gift- how do you wrap something that looks like it has been through hell !
288,0,"I recently returned an item to Target only to find out that the item is a 3rd party vendor item.  Target provided the return label for UPS but did not state the item had to go to the 3rd party vendor's distribution center instead of Targets.  Why, I ask, did Target provide a UPS return label that sent it to Indiana instead of NJ?  In speaking with Target's ""no customer service"", they refused to confirm the item had been received even though the UPS tracking proved it had been.  They also could not provide a contact number to the 3rd party vendor in order for me to check to make sure the item was received.  They stated it takes up to 10 days for the item, once received, to be scanned in for proof.  Are these people just lazy or in a union?  Amazon knows your item is coming the minute UPS scans it and they start your refund.  I can't believe this company is still in business with their apathetic customer service employees.  They love the fact they don't actually have to help you resolve your issue and repeat the script about their policy, which is, ""There's nothing we can do for you because the item you ordered is a 3rd party vendor.""  I actually had one no customer service employee tell me to google the name of the 3rd party vendor in order to contact their distribution center.  I had already done that and there's no way to contact them.  How convenient.  I told the rude Target no customer service employees they would not get payment from me for the item since I no longer had it.  I'm done with Target and am tearing up my card."
565,0,"Target is the worst online provider. I ordered a product on January 8, confirmed. Then they started taking the money out of my bank account and putting the money back every other day for six weeks then they cancelled my order without telling me. All of the sudden it arrives three months later at my door when they cancelled the order on me. What a screw up company!!!!! Never again."
951,0,"I ordered some items a week ago on 2/12.  It was due to arrive the 22nd.  Then I got emails 4 consecutive days saying the order was being delayed to the 23rd, 24th, 25th, and now 26th (I'm assuming I'll get another email tomorrow saying 27th).  I understand weather is a factor in transit but these haven't even been boxed, given a tracking number, and put on a truck yet.  I called to cancel the order but they're preparing to ship them and can't cancel it, even though the status has been preparing shipment for 7 days.  Stick to Amazon."
2201,0,"Ordered a Nintendo switch game and it came a day early, the case did at least. The case was still in the plastic and when i opened it there was no game. Target stole 52 dollars from me.  When i tried to fix the issue on the website it said that the item was nonreturnable."
836,0,"Outstanding online shopping experience.  I shop online mostly at AMZ, however Target is a close second.  When I can I will shop online to get superior customer service ALWAYS backing up any errors.  NEVER once did they not want to fix something even if it meant getting more than I paid for.  I am so grateful for Target, and would encourage others to shop here as they are the best among all the big box stores for general merchandise."
1464,2,I love their products that they sell!!!
383,0,"While Target's in-store experience is very good, their call center support is extremely bad, both in chat session and IRL talking with an agent.  Target has off-shored their call center.  But it appears that they've picked the lowest cost provider to contract with.  Their agents are basically ESL or less speakers and do not have any grasp of the English language written or spoken.  They also do not have any relevant IT expeience and so not understand even the basics of how their online systems work.As others have noted here, the Chat agents will transfer you from one agent to another.  You have to start all over with each agent, even though everything is already stated in the Chat transcript ... like my name and what ithe problem is.My problem was Target's system would not let me post a review. None of the Chat agents understood the problem. So, I finally called them.  After spending 15mins talking with an agent, mostly repeating what I'd said,  that agent told me that he could not fix the problem and told me to go to the Target store ... DUHH??"
1822,0,If a white woman was on a commercial and said there will more opportunities for white girls it would be splashed all over the news and Facebook and talk shows!! I am furious this is being allowed!!!
2059,0,I went in to buy hangers but end up looking for a Christmas tree (I know it’s probably too early to buy one lol). I did find one and end up buying it for $55 original price being $80 so I was really pumped about it lol
1215,0,They deliver fast and its easy to go around the app there mineral is very good quality
1117,0,I have a health issue that causes me to not be able to wear a mask. The workers at Target harass me when I shop inside the store even though they cannot ask why I am unable to wear the mask. Because of this I stopped going into the store and started doing the drive up pick up service. Now I am being told that I have to wear a mask to pick up my orders. Horrible customer service!
2257,0,"I was suprised by the lack of fursuits available at target in Winston Salem, North Carolina. I believe that bullseye May be false advertising, since there are no fursuits and he is, targets fursona. I’m sure this store is probably good For other types of productsBut I was mislead into believing it carried fursuits and furry productsSad!"
2167,0,Very good company with a number of beautiful and great stores. Their customer service is not too good but the overall system is very well organized and convenient for the customers.
1096,0,"I have been a loyal Target shopper and have enjoyed shopping there. This is the 3nd time I have found items at Target on the website that say delivery and when you try to place your order, the items ""can not be shipped"".   The products could be delivered same day, in many zip codes,  it could be picked up in the store, but it couldn't be shipped-really.  Had the products been for me I would have picked them up @ the store.  All 3 times the items were gifts, one was off of the Baby Registry,  how bizarre, I couldn't have company Registry items shipped to the registror. I guess I'll shop @ Kohls, they took my $$ and shipped the product."
2141,0,"They kick Mr beast out of the store when he's going to buy all they're stuff, just cause they are recording for youtube how stupid are you guys"
1339,2,"Purchase arrived missing parts, online resolution was cumbersome and confusing, gave up and ordered missing piece from Amazon for additional 14 dollars should’ve started there in the first place, avoid Target online!"
619,0,"Just bought groceries at target first time. The delivery meat delicious,fresh ,the bread fresh, and soft. Was all so yummy. Ordered online was fast accurate and easy."
